id,yield
1,4169.984350969329
2,3431.8963261820677
3,6373.139941454915
4,4187.683300667809
5,7422.752069829747
6,6460.255014671945
7,6931.382733857221
8,6934.066086484203
9,6030.769628170137
10,7129.960274508648
11,3636.192802528338
12,5391.391647064273
13,6300.92000490512
14,6239.925947813291
15,5820.118723543599
16,4402.535663949419
17,7218.874821805239
18,7499.948634753341
19,4342.370447444613
20,7349.8196566528895
21,7770.230010377035
22,4726.7116091932485
23,4334.836763906213
24,4149.482614995543
25,2851.359375920554
26,6846.773726778436
27,7890.494791544899
28,5549.046479072647
29,6216.8135833262695
30,5737.951658540954
31,6579.44418218786
32,7339.062646452767
33,6784.1343959643
34,7368.493610263173
35,6182.930479873189
36,4631.364749408281
37,4744.2089818039685
38,3334.5258104599634
39,6977.482507452888
40,3384.480848179615
41,5178.585230569626
42,4881.781223919245
43,6771.301273225044
44,7281.248543555496
45,5949.871751447071
46,5756.905577242749
47,4146.491784881755
48,8173.768896898921
49,7003.1761494001485
50,5369.5804093218385
51,7796.1437917156445
52,6475.314064226446
53,6067.425705606608
54,3966.9000174573252
55,7062.66735246168
56,5453.261051149572
57,6589.197230493491
58,4309.716214370607
59,8266.426926269884
60,7073.877375624296
61,5861.110495490803
62,5756.525571530837
63,5838.3329408001455
64,5362.22740486899
65,8188.280630767561
66,8222.893937458899
67,6334.548981197915
68,7327.981914156805
69,7505.091905497659
70,6654.573285928427
71,6204.663169777966
72,5538.993210224808
73,7723.923326411967
74,5582.726829060719
75,8237.890066774282
76,7506.14535727272
77,5527.656382710826
78,4311.9705728751815
79,7505.597081781965
80,6265.838719566899
81,4196.9522546164
82,4936.998250627825
83,4303.750683107905
84,7380.2816228543115
85,7348.2303007093515
86,7110.275562646376
87,5347.288238560905
88,7790.611336365276
89,6537.692524468569
90,6173.459215929289
91,6292.460910941914
92,5869.402048338593
93,7653.380469025557
94,6550.317716832197
95,4310.956625743846
96,5016.813550937184
97,6964.644141127588
98,6212.4393703640735
99,5348.587454247038
100,5035.980505018312
101,6253.763327248445
102,7383.157920373403
103,4821.474755641839
104,4364.17028878011
105,7384.195619960933
106,5625.066915343507
107,4784.129041957847
108,4963.1669282508265
109,7136.463445786009
110,5361.713419944178
111,6287.632103015844
112,5398.958421069444
113,4392.52294266719
114,4574.38149940119
115,5945.470357478252
116,5563.096551430577
117,7814.302464298454
118,5887.090601662968
119,6063.138330210376
120,6295.459041000889
121,8191.478936998793
122,6537.655724223555
123,6863.091481252609
124,6234.18485507435
125,6802.712223644223
126,6045.7626117162945
127,8224.827770244869
128,8254.477673401529
129,4302.417242622114
130,5590.955531734916
131,6519.90591948663
132,4066.7906139152565
133,5629.485655222737
134,6204.625538437048
135,6493.229529860596
136,4022.5826320957813
137,7387.694796642348
138,5515.380327259845
139,5581.03710054485
140,5421.569136111606
141,7002.158440867289
142,8259.59855152568
143,7498.711595560734
144,4567.846963500452
145,6365.117749526353
146,5419.766679724118
147,5788.805307435884
148,5393.192137502038
149,6146.333942283897
150,5666.067729528041
151,6262.839599517456
152,7867.817840987088
153,7382.319617665926
154,3732.4674282042283
155,7409.6777416838795
156,3692.575424927945
157,6928.637813436092
158,5304.1911953533445
159,6712.059281651156
160,6630.932992191681
161,6811.689840383678
162,5684.756643391233
163,5432.244079409126
164,5575.676492248339
165,7427.991005351276
166,4770.175592170331
167,6103.208335482903
168,3467.175100934183
169,5085.618348967929
170,7444.650428943588
171,5386.908298582612
172,3354.0816679941345
173,4671.152774687542
174,3232.635729232691
175,7024.919192893232
176,6545.242412732463
177,5683.955792047216
178,7310.696829801023
179,7729.403936773115
180,3876.2287997074427
181,6812.200545112094
182,5451.80390724685
183,5549.368714283201
184,3070.6623363951794
185,6521.808326941138
186,6519.956433803117
187,6661.1605457285295
188,4895.12184867422
189,4835.674304939929
190,4316.633858610186
191,7375.039790081691
192,4208.040009187284
193,5416.01068000473
194,4299.487913112169
195,6534.862531286601
196,6762.667338280072
197,6810.394943280837
198,6176.908586179847
199,7369.428014946509
200,6812.032424813388
201,3349.4951313705274
202,6939.485584487938
203,5560.063144878028
204,5410.949343735092
205,7492.230602345932
206,6110.134147445276
207,8117.2990158769535
208,6702.5491861300625
209,6369.5785453499175
210,3637.003291201555
211,7829.679621213386
212,5817.090642666987
213,2626.118476184216
214,5548.276899612697
215,7515.174005774517
216,3495.2997632486195
217,5811.391079612572
218,5551.600013327137
219,5513.033536570141
220,4909.93420115758
221,6787.265424226781
222,4228.748582235816
223,4983.886094091294
224,3882.2144514765496
225,5406.938455911147
226,5388.133628090762
227,6773.962834299952
228,6363.7225039294335
229,6537.887218732371
230,7046.450711127693
231,6502.743458364862
232,5576.507271720523
233,7331.726557723931
234,4320.025884957697
235,5611.427603276331
236,7973.122626524722
237,4348.99483818408
238,4730.2209380819995
239,6444.082277586888
240,3345.1581139034524
241,5424.32100199287
242,6180.349839359018
243,7374.672806259859
244,2705.263513192821
245,7359.861249989268
246,6957.9085550478585
247,6536.712238360854
248,3503.5174852998043
249,6733.579595953348
250,6095.455837628009
251,7498.197538208903
252,7119.430352401752
253,5420.927637038789
254,4914.575408382233
255,4135.914407724103
256,5812.087903129918
257,5644.895463391661
258,4900.582907597347
259,6247.621815261435
260,6446.198482978326
261,5067.867951520145
262,5754.691234047173
263,7284.287805368188
264,3720.901604422444
265,5579.245522820827
266,7231.816302703823
267,6303.220277291667
268,4899.195553769806
269,6368.170561215883
270,8260.914682467479
271,6239.609464327275
272,7507.388506885958
273,2548.0946279704444
274,4605.667770543644
275,5512.797581554718
276,5034.116830096015
277,4273.601870322827
278,4125.576387885028
279,5941.617789456122
280,6643.702664484262
281,5550.047968026586
282,4301.171485953087
283,6451.374638157245
284,5933.585309674521
285,3390.792669693479
286,3329.8111604843384
287,6969.9017318569695
288,6663.818281111526
289,5376.289320548059
290,3697.3796409660063
291,4215.650663276612
292,7500.740909826903
293,8162.0580337561705
294,3398.7571197855796
295,6724.836362746549
296,4246.336116166704
297,7784.809251777714
298,7325.460955183103
299,7493.440669808568
300,6542.821277337921
301,4796.917850522776
302,5869.620538030533
303,5443.7008749953875
304,5710.135102827516
305,7685.780835823265
306,3260.9422121263124
307,5775.624868315418
308,6809.66470361994
309,4303.113228705291
310,6413.945267968438
311,5554.762187994002
312,5810.611383285989
313,6944.836950576325
314,5684.063077212501
315,6469.392732701631
316,7367.04750456269
317,8420.126300883097
318,7748.062378814939
319,6819.4535626915795
320,6217.9870767994935
321,7176.124158347307
322,6348.647630354389
323,5836.635940871717
324,6788.251055775446
325,4087.1493142018417
326,6811.841114893242
327,6403.091075062668
328,5380.993537037616
329,7343.368711510985
330,6480.648396064826
331,7379.050578823412
332,4048.6511626510983
333,7368.143643267021
334,6134.505951987016
335,3987.563751502732
336,3380.5185098745806
337,3490.915322508763
338,6360.352511161727
339,6787.855076920355
340,3327.0637794870336
341,5414.21242367504
342,3220.87402596676
343,7789.9007028838905
344,6385.247646084601
345,6224.3727776825845
346,7375.379127908996
347,7000.216667199358
348,6513.4885076451355
349,6552.019147840035
350,6897.107287848353
351,4663.748182840796
352,3824.762858839227
353,7392.49326885432
354,6982.77914786406
355,5582.326658266592
356,6840.794523772293
357,6307.338291559376
358,7636.888740898108
359,7377.8480659787065
360,6192.936347148456
361,4598.940418069074
362,5605.350990119784
363,3645.779174523721
364,6909.436900918433
365,5731.957209316419
366,7500.475376517701
367,2508.9336280958005
368,7099.933270453506
369,7022.354409757222
370,8187.983022636216
371,5643.859749272233
372,3844.4523502976463
373,6043.55234588387
374,5764.429825235377
375,5343.101031954132
376,7385.526849095661
377,5711.279611794589
378,6821.539366418744
379,5734.52769275458
380,6809.262722425039
381,6364.48787319583
382,6493.107596923351
383,5609.764969254498
384,8067.409667528066
385,8161.7822129224305
386,4314.542893779125
387,5850.887300237965
388,4068.2844466102056
389,5438.321880756942
390,5849.188351841144
391,6219.6210430577485
392,5442.147479865859
393,4852.978260665831
394,4061.1207746884397
395,5637.386706661081
396,7845.623408152034
397,4641.70439650897
398,6893.548668920824
399,6320.627081045587
400,6789.981721338613
401,5673.547371214492
402,5711.048426166193
403,7416.676830934624
404,6796.225618242211
405,6791.726579875762
406,7057.375178367396
407,4128.03025035517
408,6744.40264513191
409,5108.865806532538
410,7557.672039202933
411,3474.598145562968
412,5310.910844329265
413,6059.721658960591
414,7228.134670179601
415,7077.841478496132
416,7502.387917683925
417,4767.284533374634
418,6108.354100926791
419,6479.272216188541
420,5778.713086903854
421,3805.180115520927
422,5536.822717770924
423,6427.387077181905
424,5462.029866111074
425,6809.756176262907
426,6463.299283988647
427,7725.639318370774
428,6308.248346253123
429,6865.955062716714
430,5580.058551366412
431,5874.648694679588
432,5799.669122727923
433,4851.819130278623
434,5596.116096954347
435,6727.745440384152
436,6160.104490682102
437,7670.387360572348
438,7676.306393492869
439,5011.2161504329515
440,6756.2767821984
441,6782.1536678441025
442,4052.890732951773
443,7056.6597018256825
444,6173.25097194126
445,6368.318432106234
446,5757.324963054576
447,6848.879969640613
448,3543.387768502959
449,3336.504564457531
450,7014.4964588250505
451,4140.32852869333
452,4644.695420499734
453,7519.301608498182
454,7223.736119400049
455,7471.058758657702
456,4150.445697397122
457,5866.3249316309675
458,6514.423963861972
459,4936.072732696696
460,2564.27506223507
461,6910.923366177212
462,8245.1299127979
463,5259.833120600243
464,5585.148112943089
465,7086.554551944401
466,7068.274735852254
467,6803.9440930415885
468,7002.131846696341
469,7713.430136553469
470,7946.541757103282
471,7076.459026019197
472,4380.441102208157
473,2821.776042052671
474,6397.513274435712
475,4311.571161051211
476,5471.9845264966425
477,7475.247728564947
478,4107.5967933571355
479,5851.230694271637
480,8182.267806784253
481,4152.226455153014
482,7510.390282165192
483,7191.198621296892
484,6200.278480238702
485,5544.168469066887
486,5553.099193684118
487,7532.164254907891
488,7084.952542712854
489,7527.303928534801
490,8290.932335652818
491,7510.613406500887
492,3722.2476205891066
493,3680.3092712511893
494,6477.305857575619
495,7674.820062589208
496,7527.708339010076
497,7776.041221918592
498,3256.653870794973
499,5587.398944508996
500,5724.073912329747
501,3945.5643203570244
502,5584.436888661988
503,5552.587245374255
504,5185.3467580979805
505,6760.675699246975
506,4126.663178979645
507,3263.960794850743
508,5679.729120227087
509,7512.160157797233
510,8188.167953194262
511,5177.484770133032
512,5618.908332190523
513,3468.1901132249923
514,7305.425770726619
515,5786.129033646349
516,6348.595318584543
517,4939.234989978623
518,8167.616117836195
519,7576.7179949825195
520,5454.992981090597
521,7349.136531959394
522,4788.6268059793865
523,5605.60754410481
524,4214.001028889533
525,7336.05985707974
526,6796.1195296229025
527,6822.443672093753
528,4595.13440155064
529,6900.062328423151
530,7636.226529366696
531,4018.8010416867646
532,7651.991399213441
533,6926.975866837217
534,4123.664313929438
535,6456.801203472304
536,7369.226068298033
537,7662.284744823387
538,6545.526791357071
539,5701.601149162398
540,5757.182683742132
541,6381.230524997869
542,6510.742796975151
543,5860.499550199162
544,3711.880692065559
545,4653.438782956554
546,5348.602535644649
547,5565.894777877837
548,8153.491328915687
549,2509.9999449259044
550,7508.608001284399
551,3191.2418791217747
552,5039.0006929188285
553,3376.0409840042585
554,3544.801516923155
555,4359.467302481172
556,6212.440386388019
557,7787.647044755201
558,6222.361038641492
559,5418.176762071862
560,7357.8609630222645
561,4122.3518931080025
562,5798.6598637089355
563,6185.038647649565
564,4665.735363064608
565,5800.312197493041
566,8282.13693711643
567,8274.130327123963
568,6398.106917299425
569,5782.514718168558
570,6343.858533271824
571,4580.025580183907
572,6252.384549335645
573,3438.768058357387
574,5286.706399160337
575,4289.1402804591735
576,4953.2209821071
577,8258.521597281015
578,6688.568541093259
579,5596.2588847241195
580,2681.3995478508195
581,5478.406769696185
582,6100.532270835318
583,7356.796676103853
584,5965.239328509363
585,4316.002657495422
586,6810.01449016042
587,7261.803574361768
588,8107.259916968503
589,6533.075106242031
590,5161.264353988911
591,4811.753787562878
592,4178.38067668032
593,7508.5187746912325
594,4063.3803439645117
595,2734.3899543674897
596,4753.948829023767
597,4297.122463662919
598,7045.25936810083
599,4326.351684108932
600,7952.998956766514
601,5623.196681117356
602,6310.363975947154
603,6528.554076880416
604,6560.757364648399
605,4910.974400732205
606,3442.1419142744235
607,6955.874078522646
608,4685.213714527655
609,4967.5313884344305
610,7859.3037122289925
611,7500.396846380719
612,7494.005101632297
613,6616.892890763276
614,6915.8749801324
615,6243.959579405088
616,5227.481378769123
617,7385.245281422819
618,7466.03904147819
619,6480.4952075531555
620,8001.464459648315
621,4776.173130054049
622,7421.803041731665
623,7763.345643454696
624,5104.4166796949785
625,4616.508038584147
626,4687.651924709926
627,6355.735355893649
628,5601.273552561287
629,4229.126732824371
630,6428.35810660154
